qid	text_a
27	这家麦当劳就在嘉禾望岗地铁站A出口附近的新开商场云门里面，二楼边边位置，不是很好找它是10点营业，与商场是同个时间所以是没有麦当劳早餐提供的，过去的亲要留意了自然支付宝的免费汉堡在这儿在这儿也是不能兑换的啦也没有自动点餐机
28	店名麦当劳黄埔东路佳纷天地店位置黄埔区盛凯大街17号黄埔佳纷天地首层107108号交通可乘坐214路公交车至康南路口站步行10分钟可乘坐广州地铁13号线到南岗地铁站c出口步行20分钟此举动十分不明智味道中规中矩服务出餐还算快哟
29	麦当劳是yyds 不为过，它是童年回忆，它是加班神器，还可以是早中晚的标配，不用多说，不用评论大家都知道水平质量都在线，只不过员工是多要培育一下吧。
30	薄荷环境可以哇服务铃服务可以哇去吃麦当劳 就是为了这个杯子，哈哈哈，好看板烧鸡腿堡鸡翅餐
31	人好多，没有位置坐，有些人坐着看菜单能看好久。娃觉得好吃满足
32	服务快捷，环境干净卫生！快餐店来说还是最喜欢老麦！！团购的巨无霸套餐也很是划算，味道不错！
33	其实麦当劳没什么不好的，只是外卖配送费有点贵，价钱不断在提高，大家说就算多贵都有人吃，只是不够亲民而已，所以，优质的服务很重要，比起很多地方，麦当劳的卫生是相当好，甚至比好多酒店都要好，不时抢个券吃一下也算不错，正价的话就算了。
34	非常有格调的一家麦当劳，空间设计桌椅摆放区域划分等各方面都让人感觉处于一个极度舒适的环境里无论你在这是就餐休憩还是溜娃，都可以不受局促已经进入暑假期了，很快这里就会沦陷成为熊孩子的免费游乐场所我这种自制能力不太强的人，还是少来一些日子，先避过这段时间吧
35	藏在大时代的金拱门是太古汇写字楼众多上班领的食堂，从早午餐到下午茶，再到回家前的打包加班的零嘴，同事每日的餐食都跟随着公众号的活动而交替。午餐被辣食爆了嘴，匆匆下楼买个冰品。过了午餐时间，麦当当门口依旧食客满盈。疫情期间，入门固定的体温检测，然后有可人的小姐姐在旁辅助你点餐，服务满分。但是小姐姐今天推荐的麦旋风太甜啦，说好的酸甜酸甜呢
36	首先味道水准比其他店差这个我不计较。但是环境卫生实在差。餐厅地下到处都是污迹，早上10点多去到，店员才在慢悠悠的扫楼梯，楼梯上面超多尘和垃圾，都不知多久才扫一次。厕所更不用说了，像是一周没人打扫的样子。差上加差
37	依间M记去亲都好多人,味道就间间都系咁噶啦.而且果度空气唔流通.上次去果度食野,点野果时个服务员态度黑口黑面,又恶,系咁催我地,皱晒眉头.如果系比较得闲建议去对面番禺宾馆果间或者行上D禺山大道果间.以后无必要都唔去依间啊!!
38	点了牛堡双人餐，还是可以的味道，如果是减肥人士就要点无糖和汉堡要去掉酱料不然真的会破坏哈哈哈，但是如果是放纵餐就不怕了。巨无霸汉堡蔬萃培根双层牛堡这两个汉堡，非常好吃，就是因为可能去掉酱料，没有那么香，如果无需减肥人士可以不用去掉啊哈哈哈。
39	第一次过来这家麦当劳餐厅吃包了，环境优美，地理位置优越，价格实惠哦，性价比超高，有优惠很划算呢，还会继续支持喔，抹茶味的雪糕也不错真好吃整体卫生还是挺干净的，服务员态度亲切友好，还会继续支持喔，以后就认定这家了
40	靠近广百新一城，这里不靠近地铁站，交通一般便利一大早下班肚子饿，想着挺久都没吃过麦当劳早餐了，就决定吃一下这家店应该是24小时营业的，座位比较多，还可以坐在窗边一边吃早餐一边看风景，一大早所以人比较少，所以出餐也很快，不知道是不是我太久没吃过麦当劳早餐了，感谢现在在包子都变得好mini，价格基本没怎么变
41	心冻角 一点也不心动 这个抹茶味个人感觉 真的不太喜欢 虽然甜甜的冰激凌口感 还是很不错哒 但抹茶的味道 我感觉很恶心 个人不怎么喜欢 牛角包超级的咸 第一口感觉还不错 吃到后面直接怀疑人生 有兴趣的小伙伴自己去尝试吧 可能吃完这个包 有点吃不下了 再吃这个香芋派 直接给甜炸了 印象中以前最爱香芋派的 皮是很脆的 薯条yyds 炸鸡也很香脆
42	位置很好找耶 就在一楼 大门口旁边
43	刚刚想入去食个老麦宵夜，等左2分钟无人出来点餐，只可以用自助下单机点，出黎个工作人员同我讲无鸡翅，无鸡腿，我话甘五可以做吗？之后工作人员就答我，要交班了，五做了，哗，什么意思啊，有生意都五做，世界500强原来是这样，做对鸡翅最多就浪费8分钟的时间，甘都要拒之门外，今时今日仲会有呢D服务
44	最慢的麦当劳 最最最差的一次一次服务体验 气到来评论
45	服务很好，人也不多，姐姐好好人，帮小孩拿到了喜欢的公囝，太感谢了
46	管理很差的一家麦当劳了，建议更换店长。人稍微多点就很混乱，早餐的粥不热。
47	薄荷环境这间店在万科广场一楼，很容易就找到，环境卫生方面也还可以，看起来比较干净整洁麦辣鸡翅鸡翅和薯条味道还是和以前一样，特别是刚炸出来，口感比较酥脆，不会软趴趴的服务铃服务服务方面就不太敢恭维，上次因为会员日太火爆，就走了，但这次没做活动，也是要等比较久的时间。
48	麦当劳外卖 六一儿童节啊！谁还不是个宝宝呢！ 儿童餐迷你薯条好可爱啊，鱼排堡有番茄酱，酸酸的好解腻，鱼肉块，减轻罪恶感，牛奶用来冲奶茶了，玉米杯香甜，做儿童真好！ 巨无霸我的最爱，只有巨无霸才能满足我对垃圾食品的欲望。一如既往的好，一如既往的略咸。 鸡翅酥脆，辣的好爽 鸡块一口一个  在家叫外卖无疑是最安全的站着吃，坐着吃，躺着吃！
49	在丽都酒店旁的麦当劳，因位于北京路繁华地段，人流如鲫。试咗新品种樱花味雪糕7.5两个，口感香滑，筒也够脆，如夏天食更过瘾！但筒下面雪糕未填满，有少少吉。另外会有一张纸巾用来拿甜筒。近期麦当劳几多活动，下次试下其他新嘢！
50	前厅服务人员的态度和水平都是比较差的，应该是兼职！
51	味道还可以，就是新品比较少，有些品种也都少些
52	传说转名为金拱门后的第一家旗舰店，装修了非常久，抱着一定的期望到店尝试。店铺装修有别于其他店，感觉SI不成熟，功能区域安排得不合理，尤其二楼楼梯对出的座位，压根不舒适，材料拼接过度都没有做得很好，挺失望的。楼梯设计颜色大胆，但如果要自己拖餐上下楼梯，黄光把眼都蒙瞎，且转折位很多，梯级有点偏高，潜伏一定危险。食物品质更失望，新品双层堡酱料非常少，肉质地很干很干，根本无法吞咽。可乐杯周边都溢出，递餐时提出但店员没有反应更换。下次应该不会光顾！
53	疫情原因封印了整个月，正好遇到麦当劳新品雪糕当然要去尝尝。很香浓的芒果味还夹着芒果肉，雪糕很香牛奶味，丝滑又不会腻！感觉这么多款雪糕这款最好吃，现在正当促销活动第二杯半价，还是很划算，喜欢甜食的朋友可以试试！
54	我家宝贝就喜欢来它家玩，冰淇淋薯饼也喜欢，服务环境都很好！会常来光顾的。
55	11真的划算，所有套餐里面最划算的了，希望永远都不要取消这个套餐，不过有一些途径也能便宜买到也还不错，而且这家店真的干净所以喜欢！
56	说真的，没见过服务态度这么差的麦当劳
57	咖啡有时真的是打工人的续命饮品，气温下降的早晨喝上一杯热腾腾的奶咖，幸福指数直线上升。麦当当的奶咖近期在做活动，9.9一杯原价23元的燕麦拿铁，真是很实在。这家麦当当停车停小电驴都很方便，提前下单即拿即走也很不错。
58	疫情松绑后的第一顿麦当劳海珠恢复堂食有好几天了，之前就很想着麦当劳尝新出的冰淇淋，奈何一直没有堂食，现在终于有机会了。和表弟来了中船汇的麦当劳。薄荷环境这家麦当劳没有甜品站，但有麦咖啡。里面布局和大部分麦当劳差不多，但这家的位置其实有点少的，所以有时候人多要等位的服务铃服务和一般的麦当劳没啥区别，自助点餐或柜台点单，然后等叫号，自己拿走。不过这家麦当劳服务态度还行，我们的鸡架没有，还跟我说要等几分钟，要送过来给我口味鸡架就不说了，主要说这个圣诞新品奇巧巧克力风味麦旋风口感其实有点像是奥利奥麦旋风，但他的口感更扎实，因为里面都是实打实的巧克力饼干碎，但这几天广州天气比较冷，所以其实吃的的有点难受。但这麦旋风口味是可以下次有新品的时候再来尝尝，主要是纪念疫情后的第1顿堂食。
59	煎饼没有，奶茶没有，还蛮有道理。餐厅不觉得惭愧吗？无奈点了一个不想吃的餐
60	麦当劳还是一如即往的好，早餐过去吃，人不算多，东西都是下单马上做的，我带着孩子，小姐姐很贴心的帮我送过来，咖啡给多了一包糖和奶，芝士汉堡包坯是有烤过的，入口有点脆脆，牛肉汁多饱满，热力足够将芝士融化，总体还是非常不错的
61	呀呀 终于等到这家离家最近的麦当劳开业了，不用山长水远跑去其他地方在金峰城city，地铁金峰站附近，靠近保利林语和越秀岭南山畔疫情期间都是提前点餐到店取餐，各种措施都不错，这次尝试了新品麦麦脆汁鸡，哈哈满意棒棒哒 以后会经常来吃的
62	呢个就是麦记得早餐包套餐里面的芝士培根牛角包，一打开，真系马上想扔掉的感觉。一点都没有牛角包的酥，只是一只牛角包造型的普通包而已，而且扁塌塌，薄切切，真系好无诚意的出品。只想讲好丑样，好难吃。唔会再买咯！！
63	这个店的服务人员，是我吃过的麦当劳最差的，点了两份雪糕，可能前面刚好雪糕订单比较多，需要等待，可以理解，可是柜台里面的捡餐员和递餐就一个，有一个专门负责炸区，然后雪糕是当晚的值班经理打的，慢慢悠悠的干活，一点效率都没有，等两个雪糕，等了将近十分钟，而且但是餐厅内人不算多，订单也不算多，都这种服务速度，真的是令人堪忧，如果不是在附近想去吃个雪糕，真的不会进去。其他的服务员走来走去，不知道都在干嘛，后面有三个小姐姐进来，品牌大使直接给小姐姐们打了三个雪糕，而我们顾客的雪糕比那三个小姐姐的还要等的久，真的是不知道怎么干活的！牛逼死了！
64	好久没吃过了，今天过来打卡，上了很多新品种套餐，比肯德基的套餐更划算，点了份套餐，加个大鸡腿，鸡排油炸的比较脆，就是些许的咸，好在还有份红茶，挺大只的，看着就有食欲，鸡肉丸子我个人不是特别推荐
65	猪柳蛋麦满分早餐最好吃的其实是这个猪柳蛋麦满分了，不过价钱偏贵，阿聪建议大家吃吉士蛋堡在麦当劳的小程序上可以用积分兑换饮品食品，之前阿聪上班吃麦当劳早餐经常这样操作的。阿聪基本上把麦当劳的早餐都吃过一遍了，吃多了就觉得没什么新意了。总结一下麦当劳最难吃的早餐1.油条 2.夹了菠萝的汉堡忘记名字了
66	人好多啊，要排队，都是一帮孩子。
67	超值的套餐，超级推荐，服务环境口味没得说！！！
68	菜品星期一时想趁着有免费香骨鸡去尝一下大丸子汉堡和巧克力三角派，结果五山店的小程序连12块11都没有，想着可能是生意太好，第二天去12块11就只有双吉汉堡，备货不充足啊。薄荷环境很多人，饭点经常没位置坐服务铃服务服务很好
69	这个大妈一直若无旁人地抠脚，地上全是她的死皮！这早餐还能不能愉快进行？公共场合而且是饮食的地方好吗！广州什么时候能少一些低素质的人？
70	这次买了两份10块装的麦乐鸡鸡块，后来才知道有新品的酱，第一次去核销的时候并不知道，店员也没讲，直接给我选了两盒平时的酱，第二次去核销才被另外的店员告知可以选新品的酱，但是10块装的只能选一个新品的酱，就很可惜另一个没试到，u1s1，蜂蜜芥末酱真的好好吃
71	今天麦辣套餐12，今天不是周末，错峰来吃，人不多免的排队，进门就看到店里圣诞装饰，肥肠好看，店面也很整洁，点的餐也很快就拿到了，就好这点麦辣，u1s1最近活动真的好多，四舍五入等于白嫖，这个月伙食就交给麦当劳了，会经常带小朋友来吃的麦辣鸡腿堡套餐
72	又快到517吃货节了，中午敢着做活动优惠又团购了俩份套餐，还是熟悉的味道，还是相同的口味，麦当劳的出品没有啥说的，还是一如既往的精致。不过每次都有点不同，来了这多次了，今天才发现这家店的位置很多的，厕所旁边还有一个厅，可以平时人少没太注意，今天才走着过来，上面还有生日会的字样，看来小朋友们过生日这里也是不错的选择呀。
73	家住在这附近，几乎一周来45天的节奏，环境舒服，最重要是服务态度好，对待客人像对待朋友一样，经过也打下招呼，所以我没事也喜欢在这里坐坐聊聊天，玩玩游戏。
74	周一竟然不免费送了，8.8吃个巨无霸，点了之后才说没有了，只能换双层脆鸡堡，感觉亏大了。脆鸡堡的鸡有点辣，黑椒来的。普普通通。圆筒冰淇淋最近大众点评1元购圆筒，今天的圆筒挺大个的，打雪糕的人技术不错。
75	也就这样，都吃怕了，就小孩喜欢吃！
76	薄荷环境位干新世纪一楼呢间麦当劳历史有我年纪一样大服务铃服务无论更忙都有求必应
77	好久没吃M记，下午游完泳真有点饿，时间也晚了，干脆就到M记解决一下！中泰广场一楼的M记靠近东站，下午时分也没有特别吵杂。熟练地用自助点餐机点了最新的安格斯厚牛堡套餐，普通薯条换了烤芝士酱薯条，饮料换成阳光橙汁。备餐很快，三几分钟就可开餐。这次的牛堡牛肉质量比巨无霸要好，松软厚实，烤芝士酱薯条也比较香口，配搭橙汁解腻，确是一顿不错的午餐！
78	中信的麦当劳，快，服务好，是上班吃早餐午餐的好选择。
79	正好跟朋友过去丽影逛街，偶然发现麦当劳，位置是真的比较偏僻呢，楼梯走上去才发现是麦当劳服务铃服务小哥哥小姐姐服务很好，店铺人很多，还热情的帮我们找位置，板烧鸡腿汉堡非常的鲜嫩多汁，一直都挺喜欢麦家的这款汉堡的，点了板烧鸡腿堡套餐，薯条也是刚刚炸出来的，下次继续
80	这个巨无霸一般般，感觉还是不素之霸好吃。
81	早餐品质还不错，服务的态度很好，下次会还来
82	每天来太古汇的麦当劳，这里服务超好！
83	非常好吃，食物都是新鲜做的，分量也很多
84	点了巨无霸，找不到以前的味道，有点可惜
85	从深圳赶回广州，太饿了，于是决定想直接在麦当劳买个汉堡包回去吃算球了。这家店很小，斜着的，两边门都能进。人超级多，刚好赶上一列车进站吧。排了半天队，买了个麦辣堡，加一份新出的薯条，打包。转身有座位了一共也就78张小桌子，就改变主意在这里吃。薯条没变化，就是换了种新推出的甜酱，问题是不是袋装的，而是洒在上面，给多少是多少，多了少了都没招，味道一般。这时发现渴了，再想去买饮料又人山人海了，放弃了直接坐地铁去酒店了。
86	石牌街坊经常去叹空调噶地方，最近疫情封左铺未开翻，员工都有几个石牌人，好亲切
87	人工点餐只收现金？？？？更改服务方式了吗？？？？？
88	好耐無食麥當勞啦，尤其係現在這個非常時期。 係微信提早點了餐，就慢慢行過去門店自提啦。去到門店門口，會有店員幫手測溫，確保體溫無異，就可進店。無想到已經中午一點多了，自提的人還挺多的，還有不少麥樂送哥哥在等住。看到屏幕上顯示我的訂單號，就去櫃檯拿餐，但單太多，店員問單號後才去執餐。回家後馬上享用，麥樂雞的外皮還很脆，配上甜酸醬係相當誘人的牛堡味道稍微淡了一點，整體份量還是挺令人滿足的派的表面也還酥脆，但就不過不失
89	肯定比你差評。首先崗頂呢度路面施工，甜品站好大塵。而且雪糕都融的。重要坑我。原味甜筒都收我7.5果個價錢。我咪講我要原味咯。妳整出來就原味，不過就收我新出抹茶果個呢。
90	无无聊聊逛到这里走过看到无什么好玩好吃的东西结果走了一圈又一圈，都是选择了麦当劳随便点杯饮料喝一下哟！还是一如既往的不错。好吧也不防给个好评他们吧小姐姐的服务态度也不错 店内的圣诞树也好好看哈哈哈哈耶耶耶
91	小姐姐服务热情，小朋友在这里过生日很开心，点赞
92	中午等了海底捞太久跑过来附近的麦当劳吃，人很多，还好有位置，等餐时间十五分钟左右，地点在二楼，环境还不错，可以看到外面的风景，然后可以多拿一个酱料，份量还是很足的，可乐可以要求去冰，整体味道还不错，就是比较热气。
93	今天来到了广州白云区新市墟百世广场西区路过二楼的麦当劳，被门口的组合套餐吸引，我真是有多久没吃过麦当劳了门口人好多啊。索性进去点了一份组合套餐，双层吉士汉堡和草莓新地。双层吉士汉堡，里面有俩块牛肉，两片急事，两片酸黄瓜，每层都有番茄酱，口感酸酸甜甜的牛肉汉堡，大概手掌这么大。新地是普通单点半份的量。有草莓味和巧克力味。我选择了草莓味。嗯。比三块钱的冰激凌口感要浓郁多点，所以还是一分钱一分货，不能贪便宜。
94	恰巧很久没吃麦当劳了，而刚好又在小红书刷到麦香鱼有优惠，于是同时叠加了美团，大众点评，小程序的优惠，麦香鱼3 get，再DIY成三层麦香鱼汉堡可惜在拿到汉堡后，发展有两个已经凉了 可能是这个原因，所以觉得并没有太好吃
95	江南新村车站，地铁江南西站A出口，在二楼位置，有扶手电梯上。环境，不算大，卫生可以，二楼玻璃橱窗观景不错，可以观赏整条江南新村。上班日自助机点餐不用一分钟就可以取餐，方便快捷！早餐到十点半，咖啡可以续杯，火腿包外观有点不雅。
96	服务好，来家近，金沙洲终于有第二间麦当劳，而且交通便利，卫生干净，服务人员态度好，而且服装整洁，食物新鲜，可惜没厕所，要行，整体还是不错，服务人员亲切有耐性，解答我们的问题，在自助机上我们不懂操作，回过来帮忙
97	麦当劳圣诞节大型派对，刚好在公众号看到用商场100积分兑换入场券内含儿童套餐兑换券如图11。每组家庭派发一捆毛线，用手指编织出来图10成品，一共有4个游戏摊位套圈圈堆杯子跳圈圈井字过三关，完成后麦当劳工作人员就会盖章，最后集齐印章兑换小礼物。还有圣诞老人派棒棒糖跟合影。
98	非常好，服务员态度友好，还帮我领取了今日的优惠券，速度也很快
99	凌晨2点钟的白云机场，我发誓再也不会买九元航空的航班，虽然机场大巴几点都有，但是回到市区都是3点多的样子，有点危险，还是贵一点买南航早点到地吧，这个点一点多很饿，不吃不行，吃了感觉对肝脏都不好，但是没办法实在太饿了，这个点也剩下鸡翅，也只能将就了，薯条都没有了。。要哭，要不想吃汉堡包。。。
100	小时候吃不起的麦当劳现在咔咔炫！！位置就在沃尔玛一楼，花地城旁边，很方便逛超市之后炫一个甜筒找回儿时回忆圆筒冰淇淋板烧鸡腿汉堡香芋派经典菜品每次都点，好吃的，而且经常有团购券很划算gogogo冲鸭
101	在北京路逛完街口痕痕，看见丽都酒店旁有麦当劳，可以 休息一下食个雪糕，也是很不错的选择店店有两层，一楼甜品雪糕部，二楼堂食，挺大的，选了窗边的位置，边吃边看着人来人往的街景，感觉舒适苹果片好新鲜，还试了新品蜜桃批，喜欢希望一直都有就好啦
102	一如既往的麦辣鸡翅，宝宝第一次吃雪糕。
103	服务很好环境不错，很满意，赞赞赞赞赞
104	少给我一个派，我回到家才发现。很生气
105	叫的外卖配送员是每一次态度都不好！地址写了 电话也描述了一遍！是看不懂字还是听不懂？不会导航的就别聘用！还怪起客人了！无语
106	汉堡很好吃，现在买套餐还有优惠，小盆友进店还可以送个迷你小雪糕，上餐速度又快。
107	金拱门真的越来越少光顾了，偶尔赶时间吃一下。菠萝安格斯牛肉汉堡，牛肉没有牛肉味，整体口感很一般，不好吃。新地薯条可乐就没有什么好评论的了。
108	薄荷环境正佳3楼，经常早餐打卡地。酥酥多笋卷翅乐套笋是自己爱的，哈哈，连续吃了一个星期麦当劳早餐。套餐搭配的香芋派好吃。锡兰红茶套餐搭配的，搭配的套餐喝的比较少，没什么选择性。纯属早餐提神用。这家店豆浆什么的都没有。服务铃服务舒服干净贴心，不打扰。
109	麦当劳解暑地方，一个汉堡，一杯可乐，一杯雪糕
110	在安华汇一楼 很方便 薯条炸的香香脆脆一整个大满足安格斯MAX厚牛培根堡超级香 喜欢吃牛肉和厚肉饼的必点麦麦脆汁鸡琵琶腿很好吃 最爱的菜品 又脆又多汁 超级赞啊原味板烧鸡腿堡经典 鲜嫩多汁的鸡腿太绝了
111	成日来这家麦当劳，我可是麦当劳的铁粉哦，基本所有的早餐都是麦当劳，今日也不例外，这家我比较常来，点解？够新鲜，板烧鸡腿汉堡，大脆鸡趴麥满分系我的头号选，次次来食都是甘新鲜，板烧汉堡块肉够多汁！服务不错，还有送餐服务！执餐盘的阿姨，都几快手的，干净！继续保持，提示下，E度有海贼王的公仔卖，合适我胃口！
112	位于烈士陵园地铁站A出口出来，是我遇到过最差服务的一家麦当劳。首先那里位置手机信号不太好的，每次去消费支付宝里面的卡劵优惠都会遭到收银店员的歧视，不是怀疑你是来骗吃的，就是破口骂你，不买就一边让下。特别是在早餐时段，见你用手机上的免费优惠就马上变脸，语气十分难听，好像欠了TM似的，因为我每天上班都路经这店，这感受我可是多次亲身感受，哪怕是店员，经理都是这样一式的态度，真心想问下当一个企业做大做强了，就可以不可一世地对待你们的消费者吗？
113	地铁口的时光汇二楼，扶梯直接上来就看到了。店面挺大，堂食座位很多，高凳低凳都有。卫生状况很好板烧鸡腿麦满分套餐这个汉堡真的是越来越缩水了，就女生的掌心大，几口就没了咖啡还可以，小杯的美式
114	要去，我只去有麦当劳叔叔坐镇的！ 坐在门口，啃着鸡腿堡，看着往来人群，入店前都坐下和麦当劳叔叔合照作为入店的基本礼仪无办法喇，麦当劳叔叔笑到咁迷人，好难拒绝它的。 本店唯一不足，就是服务。地面沾沾粘粘的，空调仿佛没有似的
115	看麦当劳有新品了来尝尝酥酥多笋卷这个卷没吃过，在一加一套餐里面，里面的也不是酸笋，吃起来有点像榨菜然后就是炸的鸡肉条。还可以，就是榨菜的味道就什么都好吃延边风味芝芝板烧鸡腿堡这个就是板烧鸡腿堡但是换了韩式的酱料，加了三四个年糕。年糕有点怪而且腻，个人不太喜欢。酱料和鸡腿排还可以，鸡腿排比较多汁别的都之前吃过的还是一样的味道
116	12.9元的11套餐真的很超值，每次赶时间都会首选这个套餐。什么时候通往商场的门能重开呢？雨季一到，都要淋一下雨才能重新进餐厅
117	新地同麦旋风或者圆通，唔使等最好，去完百佳出来就买，平时节假日都几多人噶
118	装修后环境很好，适合我们送完小孩上学的这里聊天，这里的咖啡很香，服务员也会满足我的配料需求，早餐也有免费续杯，吃完早餐再踩踩单车如果全是沙发椅子就更好了
119	这家麦当劳的环境不错汉堡很好吃都是热乎乎的
