qid	text_a	label
11	在龙归这边探朋友，顺便在这边新开商场吃个麦当劳，就在夏良地铁站上盖，很方便。因为天气不太好，下雨了，也有不少人，我们找个靠窗位置，可以望到外边雨景。安格斯厚牛芝士堡套餐很大一个汉堡，两片厚厚的牛肉片，鲜嫩多汁，很好吃，大满足。蜜桃派新出的蜜桃派用新鲜桃肉，香甜可口。莓莓车厘子麦旋风第一次品尝新麦旋风雪糕，车厘子味很特别。	0
12	又吵又多人，积分兑换噶只能排队，晚餐时间得一个收银，排长队，差评	2
13	位置很方便，服务也很好，东西很好吃	0
14	环境干净舒适，薄荷环境服务铃服务员工服务热情板烧鸡腿堡优惠	0
15	好吃环境不错，服务态度很好然后餐品也很好吃！推荐大家都来吃	0
16	刚好跟朋友过来这边吃饭，见到麦当劳就买了份薯条哄小孩。	1
17	下载app有优惠 快吃吃 咖啡真的很不错 现煮的好	1
18	麦当劳又出新品啦，这次是和KitKat的联名，看过太多联名版麦旋风的翻车照片，我们还是稳中求胜选了不会出错的华夫筒。巧克力味冰淇淋插上抹茶味的威化巧克力，忍不住和KFC的那个生巧冰淇淋对比，麦记的巧克力味就相对没那么浓郁也甜很多，巧克力控本人觉得相对逊色了，吃不惯高浓度黑巧的朋友应该会更喜欢这个。但是造型还是蛮OK的，第二份半价还能先存着，非常友好。	1
19	位置位于洛溪站附近的麦当劳，每次路过的都看到很多人在排队，特别是有活动的时候，客人超级多，看到店员都忙着不停手，无论是速度还是味道，都做得特别快特别好，现在手机下单方便快捷，提前五分钟在路上下单到了店里就可以取了。麦辣鸡腿堡麦乐鸡餐每次必点的麦辣鸡腿堡经典口味，微辣脆口 最爱！买珍珠奶茶送麦辣鸡翅鸡翅也是必点的 新出的可乐鸡翅也很赞 香脆中带点甜甜 推荐环境卫生很好 很干净 位置多 有靠窗的位置 阳光好，拍照好看服务店里小姐姐态度很好，很温柔很热心。之前看到隔壁桌的客人在喝药，店员看到了 给他装了一杯热水，对客人真的很贴心。	0
20	五星好评！麦当劳最近好多优惠活动。麦门！薄荷环境位置很好找，就在大马路边上，餐厅有两层，点餐取餐在一楼，一楼也有座位但是比较少，二楼座位比较多，二楼还有洗手间。服务铃服务服务挺好的，最近顾客好多，感觉服务员都忙不过来了。	0
21	劲嬲的一次消费体验，小程序兑换了一张回馈券，可以5折购买阳光橙汁，但是一定要柜台扫码不能小程序下单的，所以我在柜台等人下单，站那里等了5分钟都没人理，这样的服务？？第二张图就是阳光橙甜到你糖尿病，你们出品之前没有测试？整瓶都没有喝，白白浪费了钱。差评！服务不行出品不行！	1
22	一般啦！味道都吃腻了！感觉一般般	1
23	麦当劳貌似贝岗的这家去过两三次毕竟有辣么多物美价廉的东西，何必在一棵树上吊死呢当初脑抽想吃他家的炸物鸡排鸡块什么的，得二十几口感嘛，肉不热还不酥，炸的不好吃还是喜欢小鸡快跑和榴莲忘返的炸鸡，酥酥脆脆鸡排有鲜嫩多汁的好的就是服务员给我了两包酱	1
24	很久没来麦当劳吃早餐了，今天出门早，时间充裕，就到麦当劳吃早餐了。1.板烧鸡腿麦满分配小豆浆我喜欢吃麦满分，因为面包皮很有嚼劲！豆浆一般般吧！2.麦鲜粥配2个金馒头和肯德基的粥相比，真是逊色不少，放宽心态，本着吃饱就好！给两个金馒头点赞，金馒头外脆成金黄色，里嫩松软，而且有淡淡的甜味仔细查看表面是有附着一层细糖但不会甜的发腻，突然除了西式汉堡外，又让我在麦当劳找了了一款适合自己的中式早餐选择！	0
25	疫情原因，只能外带，适逢周一特惠，麦辣鸡腿堡套餐半价口味没啥好说的了，一贯的经典，不过只能外带，薯条不好吃了，还是要新鲜出炉好吃服务环境都外带了，这点不评价了，不过麦当劳姐姐在外面梳理好订单也是极好的，好评	1
26	薄荷环境环境的话，觉得麦当劳的都差不多，主要就是比较卫生，挺不错的。服务铃服务在动漫新城店买的，搞活动的时候好多人买这个套餐，然后你过去一核销，很快就可以拿。双层吉士汉堡它这个双层吉士堡是OK的，然后你最好就是点两个它三个套餐一起吃，炫完特别的满足。然后推荐大家，如果以后有考试或者重要的事情找不到吃的，去吃麦当劳也还OK，主要是它又比较环保卫生。	1
27	非常不愉快的一次用餐体验！！今天去电脑城修电脑需要等半个多小时才能拿，就出来找点吃的刚好路口就是麦当劳。上到二楼服务员很热情的叫你在一旁排队自助点餐，下午茶时间人不多前面只有一个人排队。点了一个嫩鸡加长堡中套餐把可乐换成了苹果味气泡茶。来到取餐区很快饮料和薯条就出来了，却没看见汉堡。问服务员，说暂时没有要等10分钟。心想难得去换等就等吧。就拿着薯条和饮料找了个位置坐下了，我1657点餐的，等到1728再去问服务员，给我的回复却是在烤让我再等两分钟一会帮我送到桌上。20多分钟都等了也不在乎那两分钟了。等到1738实在忍不了了，薯条和饮料早就见底了。我跑去取餐区问服务员，她才从后面拿出来一个汉堡，什么都没说也没有给我个解释。气都气饱了哪里还有心情吃，这家店的服务就是这样子的么，就这种程度么！我不知道他们内部有什么问题，反正我觉得服务员没服务好客人是管理者的问题，是当班经理的问题！	2
28	这边的服务都很好，点了一个套餐都很美味很喜欢	0
29	过去上课做核酸顺便吃个麦当劳，没啥好说，方便	1
30	之前领了券，可以用39元买一个划算的套餐，但有限时使用。到了可以下单时间，小程序崩溃，只能直接到现场点餐。因为离住处很近才去。全世界为这套餐疯狂，当天还下着大雨，餐厅都聚满了人。快到12点，到店，等了20分钟领到餐，算是幸运的。这套餐，只能说是量取胜。鸡排鸡翅和鸡块外层已经软趴趴地。只有派还keep得住水平。	1
31	麦当劳是经常光顾的啦，因为薯条的吸引力太大啦，感觉麦当劳薯条会比其他的点好吃，可能是因为表面有一层薄薄的盐吧走到哪里吃到哪里，住在新塘附近 ，这家店距离不远，环境还是蛮不错的出餐速度也很快呀，薯条墙裂推荐	0
32	环境很好，很新颖，是一家新开的店子，东西很好吃	0
33	不错不错啊   吃早餐好多选择 喜欢喜欢	0
34	薄荷环境环境卫生有点脏，好多桌未收，很多垃圾服务铃服务服务员很多，但都有点冷漠，没有一点热情麦当劳的产品还是很喜欢的，也经常吃，特别是早餐，但今天体验感受不太好，板烧鸡腿堡很喜欢的一个汉堡，配油条，饮料，很满足，总体来说，产品好，其他一般	0
35	我买两个菠萝派，给了一个菠萝，一个芋头，点餐之前不能告诉客人，只有一个菠萝了吗？后来问我能换不？小姐，我要是能吃芋头，就不会点两个菠萝派好吗？	2
36	emm麦当劳东西涨价长得挺快，就是这新品的味道没有跟上啊除了辣和难吃，没有其他的感觉，浪费我这兴致冲冲的来打卡肉肉大方炸鸡？我只看见4个扁扁的鸡块凑在一起，没看见哪里大方了希望能跟上点吧，这么多年下来属实有点脱粉了	1
37	儿童节回忆 以前爸爸妈妈带我来吃  现在我带儿子来吃	1
38	震惊！居然还有这样的麦当劳！！！！非高峰时段来到麦当劳居然这么多垃圾堆放着自助点餐机前无人指导柜台工作人员忙碌着不断催前往柜台的客人上了年纪的去自助点餐看到一个老人家带着孙子在自助点餐机前面无助的站着去了柜台问，柜台也不耐烦回答老人家几次往返柜台和自助机最后还是在店员的不耐烦回复下完成点餐今时今日，居然还有这样的麦当劳惊呆了！或许这个餐厅今天特别缺人，但个人认为这不是粗鲁待客的理由，希望后续能够改进吧	2
39	出餐还是挺快的，提前下单直接过去拿就行。	1
40	上次帮衬还是疫情时，今次拿到个9.9优惠，抵玩。今次过来叉电，电桩足够，出来时俾订单个保安睇就可以免收停车费。好又多有洗手间，够干净。早上出车时在这里等人，叉个电，解决埋个早餐是不错的选择。当然入好又多补充下物资也可以。	0
41	成个潮楼已经大整改，仲可以坚持只有老麦，早上去老麦食个早餐叹翻杯咖啡先得靠落地大玻璃的餐位通常都系抢手d，所以基本无位，可以睇到北京路口马路情况，点左一个早餐套餐，一杯咖啡一个包，ok的地址北京路182号丽都大酒店首二层价格人均20蚊总结味道不错	0
42	真的很好吃他家麦当劳 环境也很舒适，还可以过生日，菜品的味道都很不错，工作人员服务态度也很好，大家快来打卡真的真的很推荐好吃好吃好吃好吃	0
43	他们做饭太快，没熟好的。他们的薯条湿透的因为不脆脆。我不要再来吃。要是你们去过美国的 McDonalds, you would know that this McDonalds is not very good.	2
44	因为今年疫情的原因导致全民宅家，最近都开始复工复产，上班也有一段时间了，各大餐饮也开始可以堂吃了。太久没吃过M记了，忍不住中午的时候过来打个包，回去公司吃比较安全点。板烧鸡腿堡的味道难以忘怀，太好吃了。	0
45	快餐你会想吃啥，当然是麦当劳因为简单快捷方便zfb经常有优惠，也有免费卷可以薅羊毛或者点个套餐就轻松搞定想不到吃啥一般都是吃这个搞定，不用想可以呆很久，一个星期总有那么几天要吃这个	1
46	麦当劳的甜筒还是一如既往薄荷环境十分	0
47	之前唔比堂食 黎买翻屋企食咯 唔知系我太耐无食 感觉老麦D包真系越来越离谱，丁屎甘die只 手掌都大过佢甘制 喂鸡咩，点个巨无霸 拿起身望落去都觉得好似锁嗨甘 都已经配唔上巨无霸呢个名了，宜家出边D汉堡包店乸埋都大只过佢，外卖盛行嘅年代仲要固定九蚊配送费，薯条除非甘岩撞正炸起，米都唔新鲜软嘅 基本都要拿去前台换，除左品牌形象之外都唔知佢仲有咩优势。	1
48	特意为了吃那个巧克力派 真的好吃 我喜欢吃甜所以我觉得不怎么腻 而且热吃真的好香啊 巧克力还会爆浆 搭配甜筒 不过甜筒感觉现在有点稀了 没有以前那么纯的奶味 再点了12元一加一是非常划算 有汉堡和派等等还是不错的	1
49	突然好想食，薯条单买不划算，所以来了个套餐，手机微信下单的，搞不清楚哪里可以选择汽水非冰，，吉士汉堡不好吃，只是这家店的问题？还是全广州的都已经不好吃呢？hk的味道跟这里不同	1
50	曾南路这一带唯一一家麦当劳，这边店铺很少，之前出的香菜新品和柠香鸡腿堡巧克力三角派喜欢	1
51	麦麦脆汁鸡太好吃了嘤嘤嘤	0
52	凑女女过来新开葛麦当劳食开心乐园套餐，环境好舒适，又干净，而且有个儿童乐园玩踩踩乐，女女一来到就好开心啦，又有得玩又有得食，超级开心！而且衣家有好多优惠套餐，真是可以解决晒三餐啦！女女话最爱汉堡包，一个就饱晒肚啦。麦当劳姐姐服务好好喔！	0
53	薯条超级脆，每次都很脆，又热，雪糕又满，还是麦当劳的雪糕好吃。最喜欢麦乐鸡块！多点买一送一的活动吧	0
54	去了那多么多家麦当劳，第一次遇上态度这么叼的，男的，穿灰色格仔衬衫，不知是不是领导级别！只是问了一句能不能送到餐桌！却极不耐烦的回了一句，自己拿！靠！！你是太上爷！你了不起！我来消费还要看你脸色！在这点评时看不见你，算你好运，要不拍你下来！	2
55	哇今天麦当劳居然出了新产品耶，这次的包比我以前吃的那个安格斯好吃了好多啊，雪糕也的那个脆皮花生奥利奥真的好好吃那些巧克力吃起来脆的很开心，然后那个派居然不仅有我最喜欢的芝士居然还有蓝莓超好吃的，我点餐的时候居然有个这么帅的男经理帮我点餐超帅。	0
56	薄荷环境环境好了很多，空调很足，很喜欢服务铃服务服务很周到细致，还有小姐姐派礼物很好的体验。	0
57	环境舒服，吃着冰淇淋看窗外好惬意！麦旋风依旧好吃！	0
58	上个月2250明明都买到野食。，今晚同一时间过去就话收档无野食。。难道我去了假的金拱门	2
59	比隔壁的KFC做得好，比较能一直保持就很不容易就是环境嘛，确实有点小，比较每次去的时候都基本没有位置出餐速度也还行，就是少了小程序点餐不是很方便，APP下载有点麻烦，也不想站在点餐屏幕那里点，巨无霸真的不好吃	0
60	今天来麦当劳吃了薯条，好好吃啊，番茄酱给的也很多，后面还点了一个雪糕，原味雪糕也很有味道，奶昔大哥好可爱下次还来，家人们快来吃。	0
61	学校旁边人基本很多总体不错	0
62	第一次来广汇天地这边，吃完饭来喝满雪比利时黑巧和吃圆筒冰淇淋，希望2024年甜甜蜜蜜，一切顺利         这家麦当劳有快递柜自提，食物可以放在柜子里保温，不用怕没来得及拿食物变冷，还有两台单车，可以边吃薯条边运动，挺好玩的         新年快乐	0
63	刚下火车就见到麦当劳，毫无疑问的就进去点了一碗粥，这里光线特别好，一楼是甜筒区也有座的，二楼坐的地方比较大，早上人特别多。在这个麦当劳没有发现有流浪汉的痕迹，服务也特别好。但是卫生方面的话，因为它是在火车站旁边就没有特别干净。	0
64	薄荷环境在昌岗地铁站c出口出来就系，大路很容易找。服务铃服务自助点餐机，无接触点餐。鲜虾汉堡就是虾堡，还可以味道不错，虾很弹。大薯条还是那个味道，蘸番茄酱很好吃。香蕉派有点怪怪的，可能只是小黄人会喜欢吃	1
65	麦当劳的汉堡味道适合大众口味，卫生干净，服务很好	0
66	又是周一会员免费吃啦这次是香骨鸡茉莉绿茶的套餐但是去太晚了都卖完了最后变成那么大鸡排可乐其实有点小失望呜呜店里的环境挺小的，免费日来的还挺多人，店里的空调真的是非常热，不够强劲啊光是等餐都出汗了	1
67	薄荷环境环境挺大的，用餐环境挺好服务铃服务小程序点单制作很快在广百百货内的麦当劳，很大一间速度也挺快但总感觉麦当劳没有以前好吃了，可能是预制的关系现在食物都没有以前热了，汉堡拿到手都冷了希望可以整改一下	0
68	来打卡这家网红麦当劳  本来的贤合庄变成了麦当劳   整体装修风格相当出彩 薄荷环境装修风格很有新意和科技感   踩单车的桌子  开放式的  还有靠窗的   用餐的盘子也变成绿色的  形状也改了  二楼有一个很立体的屏幕   不过值得吐槽的是环境  店内地上脏东西好多  还有污水从二楼楼梯一直下到一楼   送餐时间很久  店员工作的速度比起其他店铺  都要慢   慢条斯理的	1
69	安格斯牛肉堡的番茄太小了，与图片完全不符合。拿了个番茄头给我	2
70	全体起立！奏唱！麦当劳国国歌！！！麦当劳汉堡好好好麦当劳薯条条条条麦当劳奶昔奶奶奶奶奶奶奶麦当劳雪糕gogogogogogogo麦当劳叔叔叔叔叔叔叔叔叔麦当劳沙律Im loving itBa Da BaBa Ba麦当劳道点解冇麦当劳真系Fantastic全体请坐！欢乐士豆圣洁美味，灿烂光芒照大地，我们怀着火样的热情，来到你的圣殿里，你的美味能把人类，重新团结在一起，在你温柔土豆皮下，一切人们成兄弟，你的威力能把人类，重新团结在一起。麦门。	0
71	在华观路上一家麦当劳。有快速行车购买通道，也有停车场，可免费停车1小时，电子感应，超过1小时的话，就出去再进来就好了吧？有室内与室外位置，晚上辣么晚了，有几个小姐姐在室外喝着麦当劳的饮料，还抽着烟，看起来好fashion呢。最近的活动是辣么大系列第二件半价。有半价买到的50元券，当然先来2杯喝的，再来4盒鸡块，因为上次有人指着地铁中的广告说，这个酱好味！鸡块是现炸的，因为等了好几分钟后才拿到，打开盒子一瞬间，金光闪闪，香气四溢，拍了张照，依次打开4盒酱料，川味赞酱，宫保风味赞酱，酸甜酱，蒜蓉辣椒酱。抓起鸡块，蘸上酱料，然后一口咬下，如云流水般的流程。欣赏着电视上鸡块与网红酱的新广告，果然，不外如此。还是蒜蓉辣椒酱好味点。	1
72	这家麦当劳刚好靠近肯德基的旁边，店铺很大，可以坐下将近一百人左右，尤其是下午很多坐在这里蹭网，打发时间额到店可以自助点餐，也可以提前在微信公众号或者小程序里面下单，麦当劳的汉堡的话口味都比较一般，但是麦当劳里面有一款是甜筒，它会比肯德基好吃很多，尤其是甜筒的奶味超级足	0
73	到店前提前下好订单，基本上到店就能取餐，服务还是挺有效率的，出品也基本保持稳定，就是分量在不断地缩小缩小再缩小，现在一个包基本上是吃不饱的，还必须加点其他小食，价格嘛就不用再说了，但是有一点是每次吃完过后必定上火	1
74	MD 一杯可乐半杯冰 要是不要冰 就给你拿 已经融化过的冰可乐 全是水 没有一点可乐的味道 TTM的糊弄人了  洋快餐 就这么坑人吗无语 那么多工作人员 服务都那么差，	2
75	未试过甘差的麦当劳，可乐淡到无味，辣鸡翅炸到黑色，新地中间全部空的，薯条炸到软濑濑 ，空调几乎没有。买50几蚊的餐只给一张纸巾。 差到不得了。第一次写差评	2
76	服务铃服务先说说服务，真的是没得说了，太差了，别别的差差，跟你说话都不在状态，显得自己有多忙似的，话没说完就跑了，把顾客晾在一边，半天不见人，，，取餐下单成功十几分钟后，通知取餐，再说说，取餐包，外卖的有，到店自取就没有，明明已经通知取餐了，结果过去拿，被告知东西没有了，工作人员，远远的撂下三个字就跑了我都没搞清啥子情况害我白白浪费两个小时薄荷环境这个环境没得说，不错看着宽敞舒服	2
77	经常来，店里的工作人员都很热情，环境也很好。点赞点赞	0
78	自从迷上麦当劳的薯条，麦当劳成为了我的饭堂黄埔惠润广场的这一家经常去，离家非常近，但是挺失望的最近去吃的薯条感觉非常差，像是炸了之后卖不出去又继续炸的。薯条不新鲜的样子，黑黑的，而且很软？？？堂食的哦，薯条居然还是软的真的挺差的	1
79	一大早去到,又五熟路,个肚又饿,见到M记就入来买芝士蛋堡加薯饼一共10.5,里到好少人到M记吃早餐的,我见好多人系门口D烧饼店到买,基本没人入来,成半个几钟头得我一个入来真是冷清咯	1
80	这是我去过这么多家麦当劳体验最差的一间，我推开他们的门就已经一股厕所味，想着避开一楼上二楼，结果二楼原来更大味有一种坐在厕所吃麦当劳的感觉，希望你们能好好弄弄餐厅的气味吧，好可怕啊！！！！！！！	2
81	环境很好，就在公司附近，过来点餐和取餐都很方便，服务态度也很好，排队人多但是有安排人员进行统一叫号和安排，今天过来吃辣翅和鸡块！！！	0
82	麦门是我早餐最棒的选项猪柳蛋是早上最耀眼的太阳，无论我在哪个城市吃到，都能让我一扫阴霾刚出炉的新鲜热薯饼最棒的碳水，无论昨天过得多难，只要早上吃到，今天就能继续肝下去McCafe的出品，是我几乎每天都会光顾的下午茶，抚慰了我工作上的挫败，带给我慰藉，可以更好地完成余下的是日工作。有一家可靠的麦当劳在单位附近，是一件很开心的事，来到这里就会放松，可以歇一歇，给自己打气之后继续走下去。麦门永存	0
83	每次不知道吃什么，就喜欢来麦当劳，以前觉得麦辣堡很辣，现在不觉得，还觉得很好吃，还有那个薯条，薯条现场吃比较好吃，叫外卖就软了，那个鸡翅也好吃，虽然有点辣，不过喝可乐就好，大家可以购买套餐比较好，大家快来试试	0
84	薄荷环境环境不错，空间大，选择也很多，老顾客了服务铃服务速度快浓郁咖啡拿铁咖啡好喝，拉花好看	1
85	不知道为什么咖啡喝多了就是拉肚子，以前还不是这样的，我都怀疑是太冷了所以肠胃不适，但这一次等放暖了喝多了还是拉肚子。以前真不是这样。	1
86	还可以。环境不错，挺舒服，服务态度一般	1
87	今天吃了麦当劳新出的5G炸鸡，给打8分，5G炸鸡鸡腿比鸡胸好吃， 外皮酥脆  ，鲜嫩多汁，鸡胸肉的话稍微有点柴。另外不得不提这个调味料，撒上去以后炸鸡完全变成了另外一个味道，当然也是好吃的。我要一直当麦当劳的粉！！	1
88	机场麦当劳的早餐，出乎意料地品种很多，粥品居然都有6个品种，虽然粥的味道实在实在一般般可能对于广东人来说只要不是熬制几小时以上的粥，都视为不合格粥，吃过一次实在不想再吃了。经典的麦辣鸡腿堡不好吃，鸡肉有点硬。	0
89	买了90份套餐，要我自己兑换90张券，兑换了50分钟工作人员态度很差，极差！！！	2
90	很好吃，孩子喜欢，环境也好，服务也好，小姐姐还送了礼物给孩子	0
91	从小吃到大的麦当劳，基本上天天都会过来吃麦当劳，而且现在麦当劳有好多优惠券活动，基本上都会有免费券再点个一加一，就可以吃的饱饱哒，最爱吃的就是脆汁鸡了！完全吃不腻，每咬一口都口汁！爱了爱了！谁能拒绝呢！	0
92	吃了四年麦当劳，离校之前一定要为他写一篇点评。这个麦当劳在车站附近，我最喜欢就是打包回去吃了。最喜欢点的就是那么大鸡排哥香芋派。麦当劳是能给我慰藉的店，不知道吃什么填饱肚子就吃麦当劳。服务和环境都差不多，有时候人会有点多。	0
93	服务态度超级差，有个啊姨点餐员无半点素质的！说两句话死鬼冲！怒怒	2
94	又是一次来吃麦麦，感觉一如既往的好吃哈哈哈哈不知道为啥，吃麦当劳总会让人有种回到童年的感觉，不知道是不是我的错觉有一样感觉的小伙伴吗？最喜欢吃麦辣鸡翅和薯条，绝绝子啊。不过鸡翅有一丢丢辣，但是丝毫不影响很好吃	1
95	在广州算是很特别的一间，很多麦当劳这些年换装修都两三次了，风格和以前都大不一样，但这间仍然保留着20多年前的风貌，就像时光停滞了一样，几乎就是最原始的装修。当年来这里的孩子，现在都已经为人父母带孩子来了，足足一代人。	0
96	车陂新店开业，离家近，真的很期待过去吃！门店很小，点了5对鸡翅，十分失望，是新版的鸡翅图一，巨难吃，很辣而且没有老版鱼鳞鸡翅酥脆的口感图三对比图，但下单界面却是老版鱼鳞鸡翅，门店没有任何地方告知鸡翅更换了新品。去年在花城大道店也遇过这种情况，有活动的时候这种不用人工裹粉的会快很多，当时提出来这个疑问，门店告知了繁忙原因，并且愿意重新换一份老版的，当时就这么解决了，后面点的鸡翅再也没遇到过新版的，我就以为下架了。平时也经常点团餐图四，自己也经常吃麦当劳的鸡翅，忠实老用户，但这次去新门店告知不可更换，因为新门店没有老款的，店家态度是很好，但也换不来我想吃的。当下也只是道歉没有任何方案。我真的失望和郁闷极了，花了钱没吃到想吃的，而且吃完2块我牙齿喉咙巨痛，比老款热气好多。希望公司能解决这个问题别踢皮球了，你们的老款鸡翅是招牌啊！新款鸡翅那麻烦说明清楚，让消费者一目了然，不会回购新品鸡翅的门店了	0
97	好久没吃麦当劳啦这家店在正佳广场的三楼，隔壁全都是吃的，店面挺大，人也不会很多。点东西很快就好了。和朋友逛累了也没找到想吃的东西，果断来点了薯条和辣翅，还是辣么好吃哦偶尔是要吃下垃圾食品消消食的，哈哈	0
98	麦当劳新出的蓝莓芝士派很久很久很久没有吃派了，印象中香芋派好吃，可惜甜死人这个蓝莓派的甜度果然没让我失望哎，突然开了一个脑洞，麦当劳什么时候出咸的派呢	1
99	离公司不算远有时也会小程序下单。麦麦脆汁鸡味道不错，之前买一送一的时候打包回公司鸡腿鲜嫩多汁。趁着新鲜出炉尝了尝香菜新地，的确有创意。绿绿的，清新的香气，味道不错只可惜后来售罄了。麦旋风奥利奥奥利奥和麦旋风搭配简直yyds	0
100	终于出来放风啦！！很久没吃麦当劳了好想念环境很干净，都有做好消毒工作，及时清洁。服务员有挺多的，态度都不错，等餐很快，不用逗留很久，就能打包带走了。出品也不错，可能是人流量比较多，所以东西都是刚做的。意外发现麦乐鸡的蜂蜜芥末酱很很很好吃推荐推荐！	0
101	放假又来麦当劳啦吃好吃的，过年金桶都有优惠，周末29元有10个辣鸡翅，非常适合爱吃鸡翅的我，赞赞赞！每次有翅桶优惠都必来的！接待的小姐姐服务态度非常好哦！现在扫码还有新人专属大礼包，有巧克力新地和辣翅送哦	0
102	地处北京路商业街十字路口，地理位置优渥。全玻璃街景，一边吃野一边等人，都几惬意	1
103	哎呀妈啊哈哈真的，老对胃啦，哈哈哈，早餐麦当劳真的是暖暖的，优惠券力度太大了，十块钱我就吃的饱饱的啦，太棒了真的是表扬一下麦当劳，要是其他的也跟麦当劳一样就好了，不过我还得是麦当劳的忠实粉丝	0
104	11涨价之后买过几次，加价不加量，回购次数大大减少。	1
105	南洲路广佛地铁站附近新开了一家麦当劳，离地铁站D出口超级近，以后过来这边逛街去吃吃喝喝	0
106	薄荷环境新开的麦当劳店，今天是开业第二天，人气很旺，店铺分上下两层，一楼是甜品站和自助点餐机。二楼是就餐区，面积不是很大，分为室内就餐区和露天阳台就餐区，室内就餐区餐桌较小感觉布局不是很合理，略显拥挤。露天区实用性很低，广州夏天太热了，白天太晒，晚上蚊子较多，观察了下小朋友大多待在室内区，去阳台区的反而是喜欢安静的成年人，临走时刮了一阵风露天区的太阳伞居然吹翻了。哈哈哈服务铃服务两个人点了两份原味板烧套餐，板烧蔬菜略少，胜在刚出炉，热热的很美味。香芋派和菠萝派应该是做的时间较长了，有一个外包装时间也没贴 不是很热。总体来说体验一般。希望商家后续在提升服务的前提下，在疫情期间对人员流量控制也有所措施。	1
107	这里服务态度非常好，食物味道非常不错	0
108	麦当劳大派优惠券！But, 来到后发现。点个什么麦麦脆汁鸡套 ，结果两块鸡胸，连骨，炸得有点过，包青花椒粉还要加钱买，鸡胸也就那样了，唔见得如何脆汁法，又缴了智商税。薯条不是一般难吃！价格上涨的情况下，薯条质数严重下降，好似生的咁，根本未炸熟，以前外脆内软的招牌美式口感全无。咖啡落单飞冰走糖，出来一样有冰有糖。一年不去一次麦当劳，可是每次都失望而归，不好吃的垃圾食品竞争力在于怀旧童年么？	1
109	非常喜欢他家的麦旋风，那个脆脆的饼干碎，超级无敌好吃，特别雪糕很滑流，完美！老实说，比godiva都好吃，因为godiva太甜了，哈哈哈，而且这次还做活动买一送一13.5，超级划算。爸妈一起吃一个，我自己吃一个，到不能吃多了，哈哈哈因为会胖！	0
110	喜欢麦当劳的汉堡和麦辣鸡翅，麦旋风很多很多	0
111	应该是在附近我见过最多人的麦当劳了每次都是很多人的，就算不是节假日也是节假日就更不用说了	1
112	童伴荟麦当劳环境舒适  小姐姐小哥哥的服务也很好出餐的速度也很快所以说麦当劳出品 实属佳品，是没有错滴难怪大人小孩，甚至是我外婆都喜欢外婆最喜欢菠萝批妈妈最喜欢麦乐鸡小孩子不用说最喜欢的是薯条麦当劳的包包也是绝绝子真是从小吃到大	0
113	麦当劳平时都聚满好多人，个人不太喜欢洋快餐，感觉没营养，就偶尔一次，点了板烧鸡腿堡，薯条，鸡块，巨无霸，就感觉板烧鸡腿堡还好吃点！其他不加酱料就不好吃！	1
